WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2021-04-01 00:01:20,15.0,3710.0,45.0,209.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:01:30,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:02:20,16.0,3711.0,45.0,209.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:02:26,25.0,3763.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:03:20,18.0,3711.0,45.0,209.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:03:22,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:03:57,18.0,3711.0,45.0,209.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:04:18,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:05:07,16.0,3711.0,45.0,208.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:05:14,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:06:10,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:06:17,16.0,3711.0,45.0,208.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:07:06,26.0,3763.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:07:21,16.0,3710.0,45.0,208.0,258.1,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:08:21,16.0,3710.0,45.0,208.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:08:58,26.0,3763.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:09:21,16.0,3711.0,45.0,208.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:09:54,25.0,3763.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:10:21,15.0,3711.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:10:50,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:10:57,15.0,3711.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:11:46,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:12:08,15.0,3710.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:12:42,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:13:18,16.0,3711.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:13:38,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:14:21,15.0,3710.0,45.0,207.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:14:34,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:15:21,15.0,3710.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:15:30,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:16:21,18.0,3710.0,45.0,207.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:16:26,25.0,3765.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:17:21,16.0,3710.0,45.0,206.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:17:22,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:17:58,16.0,3710.0,45.0,206.0,258.1,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:18:18,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:18:59,24.0,3753.0,53.0,329.0,217.8,246.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 00:19:00,67.0,4146.0,60.0,784.0,227.1,308.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:19:08,18.0,3710.0,45.0,206.0,258.1,291.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 00:19:11,0.0,1464.904,0.0,1464.0,229.0,32.0,,15.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:19:14,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-01 00:19:21,60.0,4245.0,55.0,227.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 00:19:44,0.0,760.0,59.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:20:09,0.0,330.0,0.0,330.0,217.9,246.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:20:10,26.0,3766.0,65.0,256.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:20:18,18.0,3710.0,45.0,206.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:21:06,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:21:19,0.0,328.0,0.0,330.0,217.8,244.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:21:21,16.0,3710.0,45.0,206.0,257.9,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:22:21,15.0,3710.0,45.0,206.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:22:58,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
