WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2019-02-25,59.14,4112.53,53.96,,,274.98,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-02-26,59.03,4064.19,53.96,,,275.91,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-02-27,59.0,4055.58,53.97,,,275.96,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-02-28,59.08,4075.4,53.97,,,275.78,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-01,59.0,4049.52,53.96,,,276.1,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-02,59.0,4054.03,53.96,,,276.25,0.0,0.0,0.0,226.16,
DEEPWATER-0RCI25,2019-03-03,59.03,4099.25,53.98,,,276.03,0.0,0.0,0.0,226.19,
DEEPWATER-0RCI25,2019-03-04,59.21,4152.68,53.96,,,275.72,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-05,59.13,4121.89,53.97,,,275.54,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-06,59.05,4097.05,53.97,,,275.5,0.0,0.0,0.0,226.19,
DEEPWATER-0RCI25,2019-03-07,59.0,4062.23,53.81,,,275.86,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-08,59.04,4084.16,53.96,,,275.83,0.0,0.0,0.0,226.19,
DEEPWATER-0RCI25,2019-03-09,59.17,4144.89,53.97,,,275.54,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-10,59.11,4143.12,53.97,,,275.53,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-11,59.08,4128.26,53.83,,,275.52,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-12,59.15,4140.14,53.97,,,275.47,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-13,59.14,4144.04,53.97,,,275.49,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-14,59.0,4085.47,53.97,,,275.55,0.0,0.0,0.0,226.21,
DEEPWATER-0RCI25,2019-03-15,59.0,4055.88,53.97,,,275.95,0.0,0.0,0.0,226.12,
DEEPWATER-0RCI25,2019-03-16,59.06,4070.91,53.97,,,275.96,0.0,0.0,0.0,226.11,
DEEPWATER-0RCI25,2019-03-17,59.0,4061.18,53.97,,,276.04,0.0,0.0,0.0,280.07,
DEEPWATER-0RCI25,2019-03-18,59.08,4114.83,53.97,,,275.61,0.0,0.0,0.0,226.13,
DEEPWATER-0RCI25,2019-03-19,59.12,4149.11,53.96,,,275.52,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-20,59.06,4150.28,53.96,,,275.53,0.0,0.0,0.0,226.2,
DEEPWATER-0RCI25,2019-03-21,59.12,0.0,53.97,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-0RCI25,2019-03-22,59.1,0.0,53.96,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-0RCI25,2019-03-23,59.19,0.0,53.98,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-0RCI25,2019-03-24,59.13,0.0,53.97,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-0RCI25,2019-03-25,59.03,4057.8,53.96,,,275.9,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-03-26,59.05,4102.38,53.98,,,275.68,0.0,0.0,0.0,226.12,
DEEPWATER-0RCI25,2019-03-27,59.03,4092.33,53.96,,,275.66,0.0,0.0,0.0,226.08,
DEEPWATER-0RCI25,2019-03-28,59.03,4126.92,53.97,,,275.64,0.0,0.0,0.0,226.13,
DEEPWATER-0RCI25,2019-03-29,59.01,4026.85,53.96,,,275.98,0.0,0.0,0.0,226.05,
DEEPWATER-0RCI25,2019-03-30,59.07,4095.18,53.95,,,276.02,0.0,0.0,0.0,226.05,
DEEPWATER-0RCI25,2019-03-31,59.12,4150.74,53.98,,,275.48,0.0,0.0,0.0,226.17,
DEEPWATER-0RCI25,2019-04-01,59.07,4149.67,53.97,,,275.44,0.0,0.0,0.0,226.16,
DEEPWATER-0RCI25,2019-04-02,59.1,4155.33,53.96,,,275.52,0.0,0.0,0.0,226.19,
DEEPWATER-0RCI25,2019-04-03,59.04,4128.04,54.02,,,275.48,0.0,0.0,0.0,226.14,
DEEPWATER-0RCI25,2019-04-04,59.08,4146.37,53.94,,,275.59,0.0,0.0,0.0,226.11,
DEEPWATER-0RCI25,2019-04-05,59.13,4135.85,53.99,,,275.48,0.0,0.0,0.0,226.06,
DEEPWATER-0RCI25,2019-04-06,59.08,4122.76,53.94,,,275.56,0.0,0.0,0.0,226.06,
DEEPWATER-0RCI25,2019-04-07,59.21,4106.47,53.92,,,275.53,0.0,0.0,0.0,226.02,
DEEPWATER-0RCI25,2019-04-08,59.19,4102.62,53.92,,,275.55,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-09,59.19,4084.41,53.92,,,275.54,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-10,59.09,4049.49,53.93,,,275.36,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-11,59.26,4084.53,53.91,,,275.58,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-12,59.31,4073.32,53.91,,,275.02,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-13,59.13,4090.19,53.66,,,275.75,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-14,59.13,4088.9,53.87,,,275.71,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-15,59.08,4108.43,53.87,,,275.7,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-16,59.12,4107.95,53.86,,,275.7,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-17,59.14,4103.62,53.87,,,275.73,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-18,59.05,4099.27,53.87,,,275.76,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-19,59.11,4101.52,53.86,,,275.77,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-20,59.18,4115.57,53.88,,,275.85,0.0,0.0,0.0,279.89,
DEEPWATER-0RCI25,2019-04-21,59.11,4106.21,53.88,,,275.81,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-22,55.41,3765.78,50.57,,,263.5,0.0,0.0,0.0,219.11,
DEEPWATER-0RCI25,2019-04-23,59.0,4042.54,53.94,,,275.9,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-24,59.03,4070.76,53.87,,,275.49,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-25,59.05,4048.59,53.77,,,275.5,0.0,0.0,0.0,226.01,
DEEPWATER-0RCI25,2019-04-26,59.0,4034.76,53.76,,,275.74,0.0,0.0,0.0,226.01,
DEEPWATER-0RCI25,2019-04-27,59.13,4077.02,53.62,,,275.54,0.0,0.0,0.0,226.01,
DEEPWATER-0RCI25,2019-04-28,59.11,4081.01,53.75,,,275.63,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-04-29,59.01,4058.86,53.75,,,275.78,0.0,0.0,0.0,225.99,
DEEPWATER-0RCI25,2019-04-30,59.08,4058.15,53.74,,,275.9,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-05-01,59.09,4059.33,53.75,,,276.03,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-05-02,59.06,4076.78,53.75,,,276.06,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-05-03,59.05,4072.52,53.76,,,276.01,0.0,0.0,0.0,284.23,
DEEPWATER-0RCI25,2019-05-04,56.3,3903.29,51.28,,,268.91,0.0,0.0,0.0,222.44,
DEEPWATER-0RCI25,2019-05-05,59.01,4068.06,53.75,,,275.88,0.0,0.0,0.0,226.01,
DEEPWATER-0RCI25,2019-05-06,59.01,4092.48,53.76,,,275.63,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-05-07,59.01,4096.34,53.76,,,275.57,0.0,0.0,0.0,226.0,
DEEPWATER-0RCI25,2019-05-08,59.0,4083.77,53.76,,,275.96,0.0,0.0,0.0,225.96,
DEEPWATER-0RCI25,2019-05-09,59.0,4118.9,53.77,,,275.51,0.0,0.0,0.0,225.98,
DEEPWATER-0RCI25,2019-05-10,59.0,4123.8,53.75,,,274.85,0.0,0.0,0.0,225.98,
DEEPWATER-0RCI25,2019-05-11,59.03,4123.41,53.62,,,275.49,0.0,0.0,0.0,225.96,
DEEPWATER-0RCI25,2019-05-12,59.0,4101.78,53.81,,,275.53,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-13,59.02,4106.93,53.81,,,275.41,0.0,0.0,0.0,225.92,
DEEPWATER-0RCI25,2019-05-14,59.03,4102.51,53.82,,,275.37,0.0,0.0,0.0,225.88,
DEEPWATER-0RCI25,2019-05-15,59.01,4038.25,53.8,,,275.35,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-16,59.02,4093.39,53.8,,,275.3,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-17,59.03,4094.22,53.8,,,274.62,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-18,57.97,4098.97,53.92,,,273.8,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-19,57.94,4103.76,53.93,,,273.68,0.0,0.0,0.0,276.92,
DEEPWATER-0RCI25,2019-05-20,57.93,4103.28,53.92,,,273.68,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-21,54.66,3995.89,51.44,,,271.9,0.0,0.0,0.0,225.88,
DEEPWATER-0RCI25,2019-05-28,56.0,4030.64,52.92,,,133.16,0.0,0.0,0.0,107.72,
DEEPWATER-0RCI25,2019-05-29,56.0,4033.3,52.95,,,229.09,0.0,0.0,0.0,188.86,
DEEPWATER-0RCI25,2019-05-30,56.03,4049.56,52.95,,,271.58,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-05-31,55.97,4033.43,52.86,,,272.12,0.0,0.0,0.0,225.9,
